CountryName,RegionName,Date,PredictedDailyNewCases
Bolivia,,2020-08-02,639.1691498817285
Bolivia,,2020-08-03,561.7722034512627
Bolivia,,2020-08-04,602.7472186537267
Brazil,,2020-08-01,46187.169337279614
Brazil,,2020-08-02,69477.4507638893
Brazil,,2020-08-03,64684.605278075265
Brazil,,2020-08-04,46601.763819830056
Barbados,,2020-08-01,0.8216801721046876
Barbados,,2020-08-02,2.955805820576081
Barbados,,2020-08-03,2.573391377977693
Barbados,,2020-08-04,0.7269275467646414
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Bhutan,,2020-08-01,1.2146740280815864
Bhutan,,2020-08-02,1.0052966135484014
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,1.916355505237816
Botswana,,2020-08-01,0.0
Botswana,,2020-08-02,0.0
Botswana,,2020-08-03,136.6247801405448
Botswana,,2020-08-04,0.0
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Canada,,2020-08-01,6168.919242336654
Canada,,2020-08-02,6395.44321837437
Canada,,2020-08-03,6861.00420895392
Canada,,2020-08-04,6620.4175516780215
Switzerland,,2020-08-01,3689.19444988533
Switzerland,,2020-08-02,5016.644398242405
Switzerland,,2020-08-03,4513.189165740284
Switzerland,,2020-08-04,3973.5137566362837
Chile,,2020-08-01,1707.6862391984073
Chile,,2020-08-02,1621.3217004528085
Chile,,2020-08-03,2109.1081142025682
Chile,,2020-08-04,2330.5065263790416
China,,2020-08-01,12.903310343785385
China,,2020-08-02,10.16192870352133
China,,2020-08-03,16.16180014739029
China,,2020-08-04,19.992238587445993
Cote d'Ivoire,,2020-08-01,72.27128871670915
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,37.12772323472208
Cote d'Ivoire,,2020-08-04,79.86191959340248
Cameroon,,2020-08-01,134.18208406374384
Cameroon,,2020-08-02,122.13457743680269
Cameroon,,2020-08-03,39.47861426463282
Cameroon,,2020-08-04,61.53678230076618
Democratic Republic of Congo,,2020-08-01,115.77705514083755
Democratic Republic of Congo,,2020-08-02,327.652763174715
Democratic Republic of Congo,,2020-08-03,129.84824015571778
Democratic Republic of Congo,,2020-08-04,3.8109024716655884
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Colombia,,2020-08-01,11652.057179644122
Colombia,,2020-08-02,12813.163516231805
Colombia,,2020-08-03,12629.568568680663
Colombia,,2020-08-04,13288.820110337554
Comoros,,2020-08-01,5.059592174316228
Comoros,,2020-08-02,0.5073618146692062
Comoros,,2020-08-03,10.676969867479826
Comoros,,2020-08-04,0.5339435003575946
Cape Verde,,2020-08-01,26.81963313406022
Cape Verde,,2020-08-02,54.27091285653064
Cape Verde,,2020-08-03,32.41264027243594
Cape Verde,,2020-08-04,13.655746650505257
Costa Rica,,2020-08-01,912.6342838939247
Costa Rica,,2020-08-02,1114.62760053365
Costa Rica,,2020-08-03,1021.4147555816502
Costa Rica,,2020-08-04,963.1457254636824
Cuba,,2020-08-01,126.35969813518591
Cuba,,2020-08-02,113.15897748894231
Cuba,,2020-08-03,125.66070898154894
Cuba,,2020-08-04,134.77301391207993
Cyprus,,2020-08-01,393.18877604822
Cyprus,,2020-08-02,460.6203970116915
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,417.15304932058024
Czech Republic,,2020-08-01,6485.580305696334
Czech Republic,,2020-08-02,8998.216815189815
Czech Republic,,2020-08-03,8758.731452070431
Czech Republic,,2020-08-04,7482.62174468833
Germany,,2020-08-01,34220.511712795575
Germany,,2020-08-02,30296.024540711944
Germany,,2020-08-03,27260.60505809662
Germany,,2020-08-04,30625.733749833395
Djibouti,,2020-08-01,17.815930735956318
Djibouti,,2020-08-02,6.53109854792204
Djibouti,,2020-08-03,6.512145547500989
Djibouti,,2020-08-04,7.85509829689911
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Denmark,,2020-08-01,3508.3224521457155
Denmark,,2020-08-02,3944.869515763702
Denmark,,2020-08-03,4097.1753530951
Denmark,,2020-08-04,4499.728223871487
Dominican Republic,,2020-08-01,546.1166117468026
Dominican Republic,,2020-08-02,760.7227362656447
Dominican Republic,,2020-08-03,764.1099089717143
Dominican Republic,,2020-08-04,747.711413353674
Algeria,,2020-08-01,401.7352163652449
Algeria,,2020-08-02,383.46839720001077
Algeria,,2020-08-03,380.8041266438693
Algeria,,2020-08-04,401.74008118265544
Ecuador,,2020-08-01,215.96039184662337
Ecuador,,2020-08-02,1076.4497261885645
Ecuador,,2020-08-03,664.0994784804268
Ecuador,,2020-08-04,617.2042124342349
Egypt,,2020-08-01,603.2558215503268
Egypt,,2020-08-02,633.1171490009036
Egypt,,2020-08-03,645.6374510826892
Egypt,,2020-08-04,671.6242261903121
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.06937230544702544
Eritrea,,2020-08-03,30.436054388945934
Eritrea,,2020-08-04,0.9385625279903977
Spain,,2020-08-01,8931.94022346681
Spain,,2020-08-02,8437.232786840901
Spain,,2020-08-03,10475.208797160614
Spain,,2020-08-04,11325.887025791271
Estonia,,2020-08-01,378.56455082076
Estonia,,2020-08-02,643.5912710679078
Estonia,,2020-08-03,753.2263579621042
Estonia,,2020-08-04,643.897108957259
Ethiopia,,2020-08-01,289.0168971417942
Ethiopia,,2020-08-02,469.49048494804174
Ethiopia,,2020-08-03,478.7826345736562
Ethiopia,,2020-08-04,515.2826363147951
Finland,,2020-08-01,277.4904504988799
Finland,,2020-08-02,357.9564182792338
Finland,,2020-08-03,346.67465496169535
Finland,,2020-08-04,364.38807707400315
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,12253.984511108814
France,,2020-08-02,19676.445482456944
France,,2020-08-03,18507.085797721586
France,,2020-08-04,13594.811289005334
Faeroe Islands,,2020-08-01,2.757486582168389
Faeroe Islands,,2020-08-02,3.5337456197609605
Faeroe Islands,,2020-08-03,3.284088429179058
Faeroe Islands,,2020-08-04,0.4411958454523721
Gabon,,2020-08-01,1.7512235362155875
Gabon,,2020-08-02,22.739026657582766
Gabon,,2020-08-03,0.0824850622180197
Gabon,,2020-08-04,27.250667401457555
United Kingdom,,2020-08-01,25363.50875419603
United Kingdom,,2020-08-02,30442.39638917646
United Kingdom,,2020-08-03,38776.25652109337
United Kingdom,,2020-08-04,31202.948835103525
United Kingdom,England,2020-08-01,31059.041293360962
United Kingdom,England,2020-08-02,27113.411404546205
United Kingdom,England,2020-08-03,25756.515164456665
United Kingdom,England,2020-08-04,24025.614196241586
United Kingdom,Northern Ireland,2020-08-01,630.5671575397679
United Kingdom,Northern Ireland,2020-08-02,568.6162606089387
United Kingdom,Northern Ireland,2020-08-03,632.4209577671089
United Kingdom,Northern Ireland,2020-08-04,613.3927772469921
United Kingdom,Scotland,2020-08-01,1077.0407886497794
United Kingdom,Scotland,2020-08-02,993.3886634345095
United Kingdom,Scotland,2020-08-03,991.3910219080336
United Kingdom,Scotland,2020-08-04,861.252058181125
United Kingdom,Wales,2020-08-01,3026.5251581285706
United Kingdom,Wales,2020-08-02,2370.676232341315
United Kingdom,Wales,2020-08-03,2301.841549209087
United Kingdom,Wales,2020-08-04,1862.6117629644555
Georgia,,2020-08-01,2858.1319128664877
Georgia,,2020-08-02,2496.6111731491305
Georgia,,2020-08-03,2151.5067668714137
Georgia,,2020-08-04,1928.8191409136307
Ghana,,2020-08-01,238.11631336049746
Ghana,,2020-08-02,85.48145991454581
Ghana,,2020-08-03,134.2246667786483
Ghana,,2020-08-04,72.15847631372391
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,16.634556063181854
Guinea,,2020-08-03,11.981313290051633
Guinea,,2020-08-04,27.40805048235418
Gambia,,2020-08-01,2.9437685750966813
Gambia,,2020-08-02,0.9660437774393636
Gambia,,2020-08-03,0.010288071455530005
Gambia,,2020-08-04,0.0
Greece,,2020-08-01,1024.1753361593885
Greece,,2020-08-02,1032.3418607970864
Greece,,2020-08-03,1031.5766241015685
Greece,,2020-08-04,778.6354093353378
Greenland,,2020-08-01,0.03373131354345249
Greenland,,2020-08-02,0.05504956228129795
Greenland,,2020-08-03,0.04798011489792595
Greenland,,2020-08-04,0.0
Guatemala,,2020-08-01,658.4939550931731
Guatemala,,2020-08-02,721.9672776554074
Guatemala,,2020-08-03,582.1394384423586
Guatemala,,2020-08-04,615.8457414505649
Guam,,2020-08-01,8.950083885300229
Guam,,2020-08-02,15.608771793686927
Guam,,2020-08-03,12.568951781293723
Guam,,2020-08-04,8.914984412096029
Guyana,,2020-08-01,17.59817456621382
Guyana,,2020-08-02,33.314603646113795
Guyana,,2020-08-03,21.87290065074105
Guyana,,2020-08-04,33.75028814780476
Hong Kong,,2020-08-01,91.47465745857392
Hong Kong,,2020-08-02,80.0021575916096
Hong Kong,,2020-08-03,98.28692761191864
Hong Kong,,2020-08-04,70.9295565877441
Honduras,,2020-08-01,285.72460252528606
Honduras,,2020-08-02,418.3561436072664
Honduras,,2020-08-03,245.69882989688642
Honduras,,2020-08-04,791.1112946548669
Croatia,,2020-08-01,1596.2078549738856
Croatia,,2020-08-02,2596.9723362352993
Croatia,,2020-08-03,3256.6625384299127
Croatia,,2020-08-04,2650.233398830493
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,37.41621962421117
Haiti,,2020-08-04,26.315578355820353
Hungary,,2020-08-01,948.0637767418237
Hungary,,2020-08-02,1808.987477831882
Hungary,,2020-08-03,2231.073954400097
Hungary,,2020-08-04,3914.5077343036946
Indonesia,,2020-08-01,6736.611721251701
Indonesia,,2020-08-02,7225.489503400555
Indonesia,,2020-08-03,7750.941561759365
Indonesia,,2020-08-04,7004.0234616879825
India,,2020-08-01,23004.023573937095
India,,2020-08-02,21289.734142871344
India,,2020-08-03,20853.46592141106
India,,2020-08-04,23172.351277184403
Ireland,,2020-08-01,501.30000011006325
Ireland,,2020-08-02,587.7795756996655
Ireland,,2020-08-03,620.2525931146367
Ireland,,2020-08-04,693.1965295699144
Iran,,2020-08-01,6448.149839053247
Iran,,2020-08-02,6418.764134595738
Iran,,2020-08-03,6359.500898488814
Iran,,2020-08-04,6103.46442444764
Iraq,,2020-08-01,1343.9620693340541
Iraq,,2020-08-02,1497.5827061961452
Iraq,,2020-08-03,1393.3959039199049
Iraq,,2020-08-04,1125.4999469805998
Iceland,,2020-08-01,8.846354618241529
Iceland,,2020-08-02,10.74064698462674
Iceland,,2020-08-03,13.555533926946058
Iceland,,2020-08-04,17.91435336763426
Israel,,2020-08-01,1748.5522987685436
Israel,,2020-08-02,4569.9233322819855
Israel,,2020-08-03,2566.7029093102124
Israel,,2020-08-04,1815.1829693566622
Italy,,2020-08-01,11830.37096413569
Italy,,2020-08-02,13825.359988937258
Italy,,2020-08-03,14320.169692999434
Italy,,2020-08-04,12397.917659737239
Jamaica,,2020-08-01,78.3254019597768
Jamaica,,2020-08-02,41.16259568323014
Jamaica,,2020-08-03,75.00000011540953
Jamaica,,2020-08-04,77.307861762952
Jordan,,2020-08-01,2041.9796716475507
Jordan,,2020-08-02,2116.1710426912405
Jordan,,2020-08-03,1806.5756377606792
Jordan,,2020-08-04,1331.0690658736191
Japan,,2020-08-01,2605.4648693034296
Japan,,2020-08-02,3111.574153129112
Japan,,2020-08-03,3312.132037026305
Japan,,2020-08-04,2943.727397366043
Kazakhstan,,2020-08-01,787.821171496198
Kazakhstan,,2020-08-02,825.8421118126926
Kazakhstan,,2020-08-03,635.5464766646332
Kazakhstan,,2020-08-04,703.757359469115
Kenya,,2020-08-01,314.66186612496796
Kenya,,2020-08-02,334.7251995079943
Kenya,,2020-08-03,518.3790581084037
Kenya,,2020-08-04,335.90461657724154
Kyrgyz Republic,,2020-08-01,388.21016656660635
Kyrgyz Republic,,2020-08-02,0.0
Kyrgyz Republic,,2020-08-03,272.1389330099512
Kyrgyz Republic,,2020-08-04,298.577502486623
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0025018838958497103
Cambodia,,2020-08-03,0.0087080469812407
Cambodia,,2020-08-04,0.008406750042377545
South Korea,,2020-08-01,1247.8855604612495
South Korea,,2020-08-02,1110.7701275398504
South Korea,,2020-08-03,1165.818320312921
South Korea,,2020-08-04,1211.8286624984396
Kuwait,,2020-08-01,237.87303956387478
Kuwait,,2020-08-02,253.45181399126352
Kuwait,,2020-08-03,217.47382281463288
Kuwait,,2020-08-04,322.55838197686523
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Lebanon,,2020-08-01,1586.6745853150896
Lebanon,,2020-08-02,2048.4749904763553
Lebanon,,2020-08-03,1908.6802600924975
Lebanon,,2020-08-04,1740.6490148202986
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,95.86183841343913
Liberia,,2020-08-03,4.4509266200500335
Liberia,,2020-08-04,0.0
Libya,,2020-08-01,614.3690214254934
Libya,,2020-08-02,510.5153593625215
Libya,,2020-08-03,643.2824393593887
Libya,,2020-08-04,428.45744235371217
Sri Lanka,,2020-08-01,664.3161786014701
Sri Lanka,,2020-08-02,631.8833480834446
Sri Lanka,,2020-08-03,641.5305137568935
Sri Lanka,,2020-08-04,645.0122801541459
Lesotho,,2020-08-01,70.13732944745392
Lesotho,,2020-08-02,80.2976743734744
Lesotho,,2020-08-03,35.79946795633244
Lesotho,,2020-08-04,137.40685002616155
Lithuania,,2020-08-01,1131.892321443942
Lithuania,,2020-08-02,3210.133976159333
Lithuania,,2020-08-03,2978.048925300108
Lithuania,,2020-08-04,2900.2351672153536
Luxembourg,,2020-08-01,190.31257665707017
Luxembourg,,2020-08-02,383.7315029995915
Luxembourg,,2020-08-03,302.92759290249796
Luxembourg,,2020-08-04,416.2507493508819
Latvia,,2020-08-01,668.7341692543544
Latvia,,2020-08-02,1058.1728162416662
Latvia,,2020-08-03,1021.5520178301225
Latvia,,2020-08-04,856.4562744343963
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,2376.640913153938
Morocco,,2020-08-02,2972.0526275400944
Morocco,,2020-08-03,2525.50999582205
Morocco,,2020-08-04,2438.1546863534422
Monaco,,2020-08-01,14.832301492056091
Monaco,,2020-08-02,13.430253418423481
Monaco,,2020-08-03,16.921447635863306
Monaco,,2020-08-04,11.402432178625986
Moldova,,2020-08-01,1226.0870557359005
Moldova,,2020-08-02,1456.1266843628282
Moldova,,2020-08-03,1329.7216858071188
Moldova,,2020-08-04,1168.15769907583
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,0.0
Madagascar,,2020-08-03,0.0
Madagascar,,2020-08-04,0.0
Mexico,,2020-08-01,11078.683208339164
Mexico,,2020-08-02,10239.309096294948
Mexico,,2020-08-03,11677.26153592452
Mexico,,2020-08-04,11814.08306506418
Mali,,2020-08-01,47.511674522603535
Mali,,2020-08-02,85.55951173143522
Mali,,2020-08-03,58.855110709364254
Mali,,2020-08-04,55.24668268115319
Myanmar,,2020-08-01,1027.7341776697338
Myanmar,,2020-08-02,1124.977455910292
Myanmar,,2020-08-03,1099.4452290886409
Myanmar,,2020-08-04,1055.7532349569187
Mongolia,,2020-08-01,3.636022818672199
Mongolia,,2020-08-02,11.69887233351088
Mongolia,,2020-08-03,23.743453709445866
Mongolia,,2020-08-04,11.715142573944373
Mozambique,,2020-08-01,45.39623225794725
Mozambique,,2020-08-02,95.72032129036594
Mozambique,,2020-08-03,98.68441118642524
Mozambique,,2020-08-04,76.36184028527174
Mauritania,,2020-08-01,299.57040540286124
Mauritania,,2020-08-02,191.059278224938
Mauritania,,2020-08-03,176.82348371148535
Mauritania,,2020-08-04,250.3115841993957
Mauritius,,2020-08-01,0.9215855475962315
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.018109481654715813
Mauritius,,2020-08-04,0.023360163225950862
Malawi,,2020-08-01,27.82122939388881
Malawi,,2020-08-02,20.18947098217614
Malawi,,2020-08-03,41.74329480539729
Malawi,,2020-08-04,0.0
Malaysia,,2020-08-01,1731.2255183218278
Malaysia,,2020-08-02,1113.589017126672
Malaysia,,2020-08-03,1158.5321304721583
Malaysia,,2020-08-04,1816.4328944878432
Namibia,,2020-08-01,303.2454646900463
Namibia,,2020-08-02,453.30359620187835
Namibia,,2020-08-03,412.79636868789663
Namibia,,2020-08-04,516.0053451351387
Niger,,2020-08-01,58.66124126508585
Niger,,2020-08-02,24.111435678741568
Niger,,2020-08-03,154.2154808911522
Niger,,2020-08-04,35.05332443496185
Nigeria,,2020-08-01,1092.3043402619728
Nigeria,,2020-08-02,1056.383426384627
Nigeria,,2020-08-03,1153.4313808332624
Nigeria,,2020-08-04,870.9520088297669
Nicaragua,,2020-08-01,0.2177853710455082
Nicaragua,,2020-08-02,51.423734057378496
Nicaragua,,2020-08-03,0.3841377897785656
Nicaragua,,2020-08-04,0.0
Netherlands,,2020-08-01,8995.156665433246
Netherlands,,2020-08-02,12823.571084656814
Netherlands,,2020-08-03,13235.383528888615
Netherlands,,2020-08-04,11717.87364276425
Norway,,2020-08-01,540.1466662669342
Norway,,2020-08-02,460.44292259461207
Norway,,2020-08-03,468.620679755493
Norway,,2020-08-04,454.55559298423293
Nepal,,2020-08-01,799.8973571120646
Nepal,,2020-08-02,638.2842725485526
Nepal,,2020-08-03,692.6015024195148
Nepal,,2020-08-04,702.7373752568138
New Zealand,,2020-08-01,5.869355856769456
New Zealand,,2020-08-02,2.136171190823926
New Zealand,,2020-08-03,10.55264599996407
New Zealand,,2020-08-04,0.0
Oman,,2020-08-01,207.83742415399905
Oman,,2020-08-02,126.45866349145737
Oman,,2020-08-03,198.91262951347952
Oman,,2020-08-04,5.863637515365691
Pakistan,,2020-08-01,2678.04075780177
Pakistan,,2020-08-02,2347.2335282837844
Pakistan,,2020-08-03,2725.5964363168478
Pakistan,,2020-08-04,2913.8871086421354
Panama,,2020-08-01,2580.1166996109628
Panama,,2020-08-02,2953.426780173349
Panama,,2020-08-03,3105.210826689142
Panama,,2020-08-04,2697.767440370065
Peru,,2020-08-01,428.37645092185085
Peru,,2020-08-02,49.7752899582322
Peru,,2020-08-03,4377.78835740723
Peru,,2020-08-04,1190.2320512290644
Philippines,,2020-08-01,1396.2485007924474
Philippines,,2020-08-02,1370.8581526364937
Philippines,,2020-08-03,1588.0768001908282
Philippines,,2020-08-04,2104.1637024514966
Papua New Guinea,,2020-08-01,4.250546087914935
Papua New Guinea,,2020-08-02,0.32458060198114436
Papua New Guinea,,2020-08-03,31.212249330819787
Papua New Guinea,,2020-08-04,0.17593907059380398
Poland,,2020-08-01,5144.696343420157
Poland,,2020-08-02,11116.243036295224
Poland,,2020-08-03,10899.551648632889
Poland,,2020-08-04,10040.186535481693
Puerto Rico,,2020-08-01,719.6710935237753
Puerto Rico,,2020-08-02,479.5514861008878
Puerto Rico,,2020-08-03,1149.0042564602782
Puerto Rico,,2020-08-04,1339.6162673101364
Portugal,,2020-08-01,2111.656545972347
Portugal,,2020-08-02,3932.634795602851
Portugal,,2020-08-03,3381.792068410182
Portugal,,2020-08-04,3515.930075349021
Paraguay,,2020-08-01,1149.0745315630752
Paraguay,,2020-08-02,797.7176502606883
Paraguay,,2020-08-03,766.0099901334739
Paraguay,,2020-08-04,1258.9586057846675
Palestine,,2020-08-01,2208.759375446529
Palestine,,2020-08-02,1883.5772270055948
Palestine,,2020-08-03,1808.4966705749002
Palestine,,2020-08-04,1625.0688420459055
Qatar,,2020-08-01,128.10689795754385
Qatar,,2020-08-02,126.74961310371633
Qatar,,2020-08-03,124.24577449047186
Qatar,,2020-08-04,144.0204706016836
Kosovo,,2020-08-01,209.1609850309429
Kosovo,,2020-08-02,216.57255980885617
Kosovo,,2020-08-03,0.0
Kosovo,,2020-08-04,760.0237570630197
Romania,,2020-08-01,4949.90617001496
Romania,,2020-08-02,4946.110592733427
Romania,,2020-08-03,4884.458054812457
Romania,,2020-08-04,4573.07585064727
Russia,,2020-08-01,25550.68622934374
Russia,,2020-08-02,24955.722864368337
Russia,,2020-08-03,26675.248455667483
Russia,,2020-08-04,26946.893909290564
Rwanda,,2020-08-01,94.53682508851242
Rwanda,,2020-08-02,122.48905199609656
Rwanda,,2020-08-03,73.34449324651374
Rwanda,,2020-08-04,79.85004340148966
Saudi Arabia,,2020-08-01,142.2608141242421
Saudi Arabia,,2020-08-02,175.13165707328815
Saudi Arabia,,2020-08-03,158.67430720793695
Saudi Arabia,,2020-08-04,144.60089197489606
Sudan,,2020-08-01,211.20244151570668
Sudan,,2020-08-02,163.37513026291904
Sudan,,2020-08-03,172.02415605055606
Sudan,,2020-08-04,17.585400063881337
Senegal,,2020-08-01,84.9011487523965
Senegal,,2020-08-02,114.62307427821847
Senegal,,2020-08-03,112.21582828852843
Senegal,,2020-08-04,126.22907949453858
Singapore,,2020-08-01,24.399284965557523
Singapore,,2020-08-02,17.135618792033174
Singapore,,2020-08-03,24.589698494689294
Singapore,,2020-08-04,8.481746818480067
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Sierra Leone,,2020-08-01,15.949786238455744
Sierra Leone,,2020-08-02,17.865022645462517
Sierra Leone,,2020-08-03,13.151859082818463
Sierra Leone,,2020-08-04,29.351574542317437
El Salvador,,2020-08-01,313.6795121528355
El Salvador,,2020-08-02,367.4752028699457
El Salvador,,2020-08-03,146.0098165561241
El Salvador,,2020-08-04,141.55786922684746
San Marino,,2020-08-01,36.3913235042238
San Marino,,2020-08-02,24.7726386119224
San Marino,,2020-08-03,13.216142136163104
San Marino,,2020-08-04,20.636721200433612
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,75.94364014312778
Somalia,,2020-08-04,0.0
Serbia,,2020-08-01,4673.131954311347
Serbia,,2020-08-02,4326.385412717078
Serbia,,2020-08-03,4240.486981833857
Serbia,,2020-08-04,4008.6950049849693
South Sudan,,2020-08-01,14.157914183685186
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,0.0
South Sudan,,2020-08-04,5.728557663221623
Suriname,,2020-08-01,57.8481248132607
Suriname,,2020-08-02,60.26270241186532
Suriname,,2020-08-03,72.18813281611335
Suriname,,2020-08-04,75.7884240368964
Slovak Republic,,2020-08-01,2525.4492110861015
Slovak Republic,,2020-08-02,3859.262735071399
Slovak Republic,,2020-08-03,3019.920405086715
Slovak Republic,,2020-08-04,3799.8796204094274
Slovenia,,2020-08-01,1293.8450865077345
Slovenia,,2020-08-02,1869.0193486901608
Slovenia,,2020-08-03,1408.6387493747727
Slovenia,,2020-08-04,1300.2862837039295
Sweden,,2020-08-01,21129.34728876097
Sweden,,2020-08-02,7023.221793366974
Sweden,,2020-08-03,8150.752258434544
Sweden,,2020-08-04,8808.382477877356
Eswatini,,2020-08-01,143.08994594977682
Eswatini,,2020-08-02,163.11397429486632
Eswatini,,2020-08-03,112.4130239169143
Eswatini,,2020-08-04,156.02924298463648
Seychelles,,2020-08-01,12.746716468605982
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,170.3019899182489
Syria,,2020-08-02,165.73758215287054
Syria,,2020-08-03,170.2446164419868
Syria,,2020-08-04,188.77071670629138
Chad,,2020-08-01,22.759716669855194
Chad,,2020-08-02,28.718351202761788
