CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-05-01,139.50828906198504
Afghanistan,,2021-05-02,238.99986503821322
Afghanistan,,2021-05-03,314.3034389534471
Afghanistan,,2021-05-04,361.5235963445409
Afghanistan,,2021-05-05,304.2767967420338
Afghanistan,,2021-05-06,262.6141494232762
Afghanistan,,2021-05-07,286.61111765410357
Afghanistan,,2021-05-08,147.81023080712433
Afghanistan,,2021-05-09,247.01192981584063
Afghanistan,,2021-05-10,322.3332859748227
Afghanistan,,2021-05-11,369.813127070681
Afghanistan,,2021-05-12,313.0468743447107
Afghanistan,,2021-05-13,269.2297561406348
Afghanistan,,2021-05-14,293.08503857844937
Afghanistan,,2021-05-15,156.26001755094973
Afghanistan,,2021-05-16,255.16121601642146
Afghanistan,,2021-05-17,330.4994512136305
Afghanistan,,2021-05-18,378.2456326561913
Afghanistan,,2021-05-19,321.97136361762995
Afghanistan,,2021-05-20,275.9368401806802
Afghanistan,,2021-05-21,299.6449663108146
Afghanistan,,2021-05-22,164.85001857776567
Afghanistan,,2021-05-23,263.4412182489956
Afghanistan,,2021-05-24,338.79483445559913
Afghanistan,,2021-05-25,386.8128308677628
Afghanistan,,2021-05-26,331.04299372267593
Afghanistan,,2021-05-27,282.7272716592133
Afghanistan,,2021-05-28,306.2833330602379
Afghanistan,,2021-05-29,173.57364577049017
Afghanistan,,2021-05-30,271.8443834099544
Afghanistan,,2021-05-31,347.21223645415716
Afghanistan,,2021-06-01,395.5082335147047
Afghanistan,,2021-06-02,340.2556212390742
Afghanistan,,2021-06-03,289.5938844709965
Afghanistan,,2021-06-04,312.99209207028434
Afghanistan,,2021-06-05,182.42380181496455
Afghanistan,,2021-06-06,280.36335864335865
Afghanistan,,2021-06-07,355.7449583398749
Afghanistan,,2021-06-08,404.32463124865427
Afghanistan,,2021-06-09,349.6013566935795
Afghanistan,,2021-06-10,296.5285876787677
Afghanistan,,2021-06-11,319.7632493800682
Afghanistan,,2021-06-12,191.3928923429973
Afghanistan,,2021-06-13,288.990823919732
Afghanistan,,2021-06-14,364.38456227829664
Afghanistan,,2021-06-15,413.2538071370896
Afghanistan,,2021-06-16,359.0728098393735
Afghanistan,,2021-06-17,303.52259300525486
Afghanistan,,2021-06-18,326.5884035951457
Afghanistan,,2021-06-19,200.47337320296
Afghanistan,,2021-06-20,297.71902690061535
Afghanistan,,2021-06-21,373.1237111460522
Afghanistan,,2021-06-22,422.2889408506839
Afghanistan,,2021-06-23,368.6624221954842
Afghanistan,,2021-06-24,310.5677829188671
Afghanistan,,2021-06-25,333.4587837556981
Afghanistan,,2021-06-26,209.65674958790737
Afghanistan,,2021-06-27,306.5389939804871
Afghanistan,,2021-06-28,381.9533296256959
Afghanistan,,2021-06-29,431.4203889354788
Afghanistan,,2021-06-30,378.3613867478896
Afghanistan,,2021-07-01,317.654595544216
Afghanistan,,2021-07-02,340.3646930253907
Afghanistan,,2021-07-03,218.93407570883264
Albania,,2021-01-04,306.8316430559897
Albania,,2021-01-05,556.84230330559
Albania,,2021-01-06,353.23730976313726
Albania,,2021-01-07,525.7427733144202
Albania,,2021-01-08,355.64630564366394
Albania,,2021-01-09,337.0850521410626
Albania,,2021-01-10,280.99280294083354
Albania,,2021-01-11,249.74572219128086
Albania,,2021-01-12,499.5141993058015
Albania,,2021-01-13,297.88943469348635
Albania,,2021-01-14,473.6848817648823
Albania,,2021-01-15,306.3256899629225
Albania,,2021-01-16,286.4265268935309
Albania,,2021-01-17,230.96645949203665
Albania,,2021-01-18,202.9585145540744
Albania,,2021-01-19,453.48131526137223
Albania,,2021-01-20,252.39414153921507
Albania,,2021-01-21,428.91351076323554
Albania,,2021-01-22,262.61338515369937
Albania,,2021-01-23,241.6378732723794
Albania,,2021-01-24,187.33830390726547
Albania,,2021-01-25,162.37013834172234
Albania,,2021-01-26,413.54144714908443
Albania,,2021-01-27,213.23744168433967
Albania,,2021-01-28,390.90285119420724
Albania,,2021-01-29,225.70165695047632
Albania,,2021-01-30,203.49873539815835
Albania,,2021-01-31,149.7859388942644
Albania,,2021-02-01,127.23782205261723
Albania,,2021-02-02,378.9249629131892
Albania,,2021-02-03,179.2311222946936
Albania,,2021-02-04,357.7828127267798
Albania,,2021-02-05,193.50992702177464
Albania,,2021-02-06,170.33901059410528
Albania,,2021-02-07,117.23888428788882
Albania,,2021-02-08,96.80117228896849
Albania,,2021-02-09,348.88090488455225
Albania,,2021-02-10,149.67264536692355
Albania,,2021-02-11,328.98026224831966
Albania,,2021-02-12,165.4961202558285
Albania,,2021-02-13,141.45312264423822
Albania,,2021-02-14,88.85726570809985
Albania,,2021-02-15,70.2521504078212
Albania,,2021-02-16,322.69678185099184
Albania,,2021-02-17,123.92670024622691
Albania,,2021-02-18,303.8901852472843
Albania,,2021-02-19,141.0876154319825
Albania,,2021-02-20,116.2927540265114
Albania,,2021-02-21,64.13633667981395
Albania,,2021-02-22,47.113348749479314
Albania,,2021-02-23,299.8675743626948
Albania,,2021-02-24,101.47588717672103
Albania,,2021-02-25,282.01340747155
Albania,,2021-02-26,119.80866910389457
Albania,,2021-02-27,94.371278235054
Albania,,2021-02-28,42.60111359082968
Albania,,2021-03-01,26.952631287439754
Albania,,2021-03-02,279.9817306097643
Albania,,2021-03-03,81.92292814886414
Albania,,2021-03-04,262.96078501509055
Albania,,2021-03-05,101.27703660897538
Albania,,2021-03-06,75.29028913255415
Albania,,2021-03-07,23.86026655176949
Albania,,2021-03-08,9.404894573428543
Albania,,2021-03-09,262.67740981285795
Albania,,2021-03-10,64.91221277501079
Albania,,2021-03-11,246.38852499133935
Albania,,2021-03-12,85.160890424336
Albania,,2021-03-13,58.7066494638966
Albania,,2021-03-14,7.575697300654085
Albania,,2021-03-15,0.0
Albania,,2021-03-16,247.519542742807
Albania,,2021-03-17,50.01526041189513
Albania,,2021-03-18,231.87815592477065
Albania,,2021-03-19,71.05241015176436
Albania,,2021-03-20,44.197828342840644
Albania,,2021-03-21,0.0
Albania,,2021-03-22,0.0
Albania,,2021-03-23,233.94554873017628
Albania,,2021-03-24,36.67871887188214
Albania,,2021-03-25,218.89045232611042
Albania,,2021-03-26,58.42688219291988
Albania,,2021-03-27,31.221926982109373
Albania,,2021-03-28,0.0
Albania,,2021-03-29,0.0
Albania,,2021-03-30,221.66046774288793
Albania,,2021-03-31,24.61209813908781
Albania,,2021-04-01,207.1421539368654
Albania,,2021-04-02,47.0084554168443
Albania,,2021-04-03,19.493713325242545
Albania,,2021-04-04,0.0
Albania,,2021-04-05,0.0
Albania,,2021-04-06,210.55521780392263
Albania,,2021-04-07,13.707386200080565
Albania,,2021-04-08,196.52745074390148
Albania,,2021-04-09,36.69397868983893
Albania,,2021-04-10,8.905316343464763
Albania,,2021-04-11,0.0
Albania,,2021-04-12,0.0
Albania,,2021-04-13,200.5286551748643
Albania,,2021-04-14,3.864506139339433
Albania,,2021-04-15,186.94841533424687
Albania,,2021-04-16,27.38777619940791
Albania,,2021-04-17,0.0
Albania,,2021-04-18,0.0
Albania,,2021-04-19,0.0
Albania,,2021-04-20,191.47271890950546
Albania,,2021-04-21,0.0
Albania,,2021-04-22,178.1917304266819
Albania,,2021-04-23,18.882208074391194
Albania,,2021-04-24,0.0
Albania,,2021-04-25,0.0
Albania,,2021-04-26,0.0
Albania,,2021-04-27,183.02179804356865
Albania,,2021-04-28,0.0
Albania,,2021-04-29,169.94376781291794
Albania,,2021-04-30,10.872328075116153
Albania,,2021-05-01,0.0
Albania,,2021-05-02,0.0
Albania,,2021-05-03,0.0
Albania,,2021-05-04,175.06541244635812
Albania,,2021-05-05,0.0
Albania,,2021-05-06,162.1799560204607
Albania,,2021-05-07,3.3339953862144043
Albania,,2021-05-08,0.0
Albania,,2021-05-09,0.0
Albania,,2021-05-10,0.0
Albania,,2021-05-11,167.57928204885647
Albania,,2021-05-12,0.0
Albania,,2021-05-13,154.87651999261752
Albania,,2021-05-14,0.0
Albania,,2021-05-15,0.0
Albania,,2021-05-16,0.0
Albania,,2021-05-17,0.0
Albania,,2021-05-18,160.45679142794953
Albania,,2021-05-19,0.0
Albania,,2021-05-20,147.92912828124523
Albania,,2021-05-21,0.0
Albania,,2021-05-22,0.0
Albania,,2021-05-23,0.0
Albania,,2021-05-24,0.0
Albania,,2021-05-25,153.61288428239718
Albania,,2021-05-26,0.0
Albania,,2021-05-27,141.2547862026618
Albania,,2021-05-28,0.0
Albania,,2021-05-29,0.0
Albania,,2021-05-30,0.0
Albania,,2021-05-31,0.0
Albania,,2021-06-01,147.03935210652244
Albania,,2021-06-02,0.0
Albania,,2021-06-03,134.84526117387782
Albania,,2021-06-04,0.0
Albania,,2021-06-05,0.0
Albania,,2021-06-06,0.0
Albania,,2021-06-07,0.0
Albania,,2021-06-08,140.72797692814643
Albania,,2021-06-09,0.0
Albania,,2021-06-10,128.69249373431376
Albania,,2021-06-11,0.0
Albania,,2021-06-12,0.0
Albania,,2021-06-13,0.0
Albania,,2021-06-14,0.0
Albania,,2021-06-15,134.67068238446544
Albania,,2021-06-16,0.0
Albania,,2021-06-17,122.78840719730928
Albania,,2021-06-18,0.0
Albania,,2021-06-19,0.0
Albania,,2021-06-20,0.0
Albania,,2021-06-21,0.0
Albania,,2021-06-22,128.85938742732228
Albania,,2021-06-23,0.0
Albania,,2021-06-24,117.12505816401774
Albania,,2021-06-25,0.0
Albania,,2021-06-26,0.0
Albania,,2021-06-27,0.0
Albania,,2021-06-28,0.0
Albania,,2021-06-29,123.28612162010404
Albania,,2021-06-30,0.0
Albania,,2021-07-01,111.6945297507732
Albania,,2021-07-02,0.0
Albania,,2021-07-03,0.0
Algeria,,2021-01-04,387.50701107924493
Algeria,,2021-01-05,338.3501294725838
Algeria,,2021-01-06,322.1124712171132
Algeria,,2021-01-07,323.87025996398563
Algeria,,2021-01-08,340.39934014537306
Algeria,,2021-01-09,316.1772277068684
Algeria,,2021-01-10,336.10624631558613
Algeria,,2021-01-11,371.2707238868674
Algeria,,2021-01-12,323.46536485827914
Algeria,,2021-01-13,308.6999357884478
Algeria,,2021-01-14,311.6893651445615
Algeria,,2021-01-15,326.92092148697424
Algeria,,2021-01-16,303.2584404829138
Algeria,,2021-01-17,325.65972603047504
Algeria,,2021-01-18,361.2646374955235
Algeria,,2021-01-19,314.01030089821654
Algeria,,2021-01-20,299.943589976893
Algeria,,2021-01-21,303.89150676118254
Algeria,,2021-01-22,317.92287840769865
Algeria,,2021-01-23,294.7278687503598
Algeria,,2021-01-24,319.2505673536848
Algeria,,2021-01-25,355.0131729804164
Algeria,,2021-01-26,308.1919257767571
Algeria,,2021-01-27,294.73987794690754
Algeria,,2021-01-28,299.41735883946393
Algeria,,2021-01-29,311.9638110788865
Algeria,,2021-01-30,288.9739469423609
Algeria,,2021-01-31,315.4402733620155
Algeria,,2021-02-01,351.2541245160276
Algeria,,2021-02-02,304.7127867880907
Algeria,,2021-02-03,291.7195991503553
Algeria,,2021-02-04,297.02102175662867
Algeria,,2021-02-05,308.0431959829085
Algeria,,2021-02-06,285.1750706603162
Algeria,,2021-02-07,313.4471588521203
Algeria,,2021-02-08,349.1942432934787
Algeria,,2021-02-09,302.83988608283977
Algeria,,2021-02-10,290.2269527780849
Algeria,,2021-02-11,296.0691359212183
Algeria,,2021-02-12,305.49236860138694
Algeria,,2021-02-13,282.66735430931027
Algeria,,2021-02-14,312.67224312581124
Algeria,,2021-02-15,348.2997848922286
Algeria,,2021-02-16,302.072425229419
Algeria,,2021-02-17,289.77641483754104
Algeria,,2021-02-18,296.101282228223
Algeria,,2021-02-19,303.8833513113127
Algeria,,2021-02-20,281.05056176324535
Algeria,,2021-02-21,312.7318857667528
Algeria,,2021-02-22,348.19194406005533
Algeria,,2021-02-23,302.0498418455015
Algeria,,2021-02-24,290.03261537245174
Algeria,,2021-02-25,296.8048755440677
Algeria,,2021-02-26,302.91155313927806
Algeria,,2021-02-27,280.0350063035998
Algeria,,2021-02-28,313.35790853656744
Algeria,,2021-03-01,348.62024313805404
Algeria,,2021-03-02,302.5330060793223
Algeria,,2021-03-03,290.7652634539311
Algeria,,2021-03-04,297.9578687006408
Algeria,,2021-03-05,302.3630436117842
Algeria,,2021-03-06,279.4177963809484
Algeria,,2021-03-07,314.3600498533683
Algeria,,2021-03-08,349.4012975751767
Algeria,,2021-03-09,303.3485805112638
Algeria,,2021-03-10,291.8115423364884
Algeria,,2021-03-11,299.40632444242607
Algeria,,2021-03-12,302.0889165754928
Algeria,,2021-03-13,279.0566802219793
Algeria,,2021-03-14,315.60444342473056
Algeria,,2021-03-15,350.40853892927686
Algeria,,2021-03-16,304.37451485712216
Algeria,,2021-03-17,293.0540767219354
Algeria,,2021-03-18,301.0389093527055
Algeria,,2021-03-19,301.9817313205539
Algeria,,2021-03-20,278.8492446319539
Algeria,,2021-03-21,316.9945455878184
Algeria,,2021-03-22,351.54920349960844
Algeria,,2021-03-23,305.5230184418784
Algeria,,2021-03-24,294.40990042310403
Algeria,,2021-03-25,302.7762709432819
Algeria,,2021-03-26,301.96452056136576
Algeria,,2021-03-27,278.72226694107894
Algeria,,2021-03-28,318.46074585869997
Algeria,,2021-03-29,352.7572857218427
Algeria,,2021-03-30,306.73128879921535
Algeria,,2021-03-31,295.81845230000414
Algeria,,2021-04-01,304.56063104410083
Algeria,,2021-04-02,301.98153660191286
Algeria,,2021-04-03,278.6230046730746
Algeria,,2021-04-04,319.9530885558139
Algeria,,2021-04-05,353.98498636981515
Algeria,,2021-04-06,307.9532239450734
Algeria,,2021-04-07,297.23586460986587
Algeria,,2021-04-08,306.3498522025996
Algeria,,2021-04-09,301.99324867738204
Algeria,,2021-04-10,278.512912820858
Algeria,,2021-04-11,321.435348881541
Algeria,,2021-04-12,355.1970229238041
Algeria,,2021-04-13,309.15526864257714
Algeria,,2021-04-14,298.63031158164307
Algeria,,2021-04-15,308.11331174337124
Algeria,,2021-04-16,301.970081660666
Algeria,,2021-04-17,278.36394320410517
Algeria,,2021-04-18,322.880623509124
Algeria,,2021-04-19,356.36800351869294
Algeria,,2021-04-20,310.3130150339796
Algeria,,2021-04-21,299.97809345772424
Algeria,,2021-04-22,309.82876645233
Algeria,,2021-04-23,301.8904975962195
Algeria,,2021-04-24,278.155854449136
Algeria,,2021-04-25,324.2691926648156
Algeria,,2021-04-26,357.4789908341218
Algeria,,2021-04-27,311.40905065231146
Algeria,,2021-04-28,301.26251268594905
Algeria,,2021-04-29,311.4796818327418
Algeria,,2021-04-30,301.73957326028017
Algeria,,2021-05-01,277.8740039919052
Algeria,,2021-05-02,325.58685890734176
Algeria,,2021-05-03,358.51660305697743
Algeria,,2021-05-04,312.42946288351817
Algeria,,2021-05-05,302.4701174230717
Algeria,,2021-05-06,313.05328349326186
Algeria,,2021-05-07,301.50546543618276
Algeria,,2021-05-08,277.50736203812113
Algeria,,2021-05-09,326.8224602601184
Algeria,,2021-05-10,359.4699982846207
Algeria,,2021-05-11,313.36496751551124
Algeria,,2021-05-12,303.59208994654466
Algeria,,2021-05-13,314.54117278061557
Algeria,,2021-05-14,301.17973524372906
Algeria,,2021-05-15,277.0483161724933
Algeria,,2021-05-16,327.96820939949646
Algeria,,2021-05-17,360.3319876195367
Algeria,,2021-05-18,314.20812300109725
Algeria,,2021-05-19,304.62093643735517
Algeria,,2021-05-20,315.9357511105099
Algeria,,2021-05-21,300.75662006243095
Algeria,,2021-05-22,276.4908943211676
Algeria,,2021-05-23,329.0184502887106
Algeria,,2021-05-24,361.09674312967593
Algeria,,2021-05-25,314.95337450323797
Algeria,,2021-05-26,305.5518356422777
Algeria,,2021-05-27,317.2326144178907
Algeria,,2021-05-28,300.23150101361006
Algeria,,2021-05-29,275.83079463696714
Algeria,,2021-05-30,329.9681295872449
Algeria,,2021-05-31,361.7600936402165
Algeria,,2021-06-01,315.5963047739195
Algeria,,2021-06-02,306.3805837336127
Algeria,,2021-06-03,318.4266647312389
Algeria,,2021-06-04,299.60118804294024
Algeria,,2021-06-05,275.0651483337338
Algeria,,2021-06-06,330.8138677147195
Algeria,,2021-06-07,362.31928964963373
Algeria,,2021-06-08,316.13496941028495
Algeria,,2021-06-09,307.1041393477207
Algeria,,2021-06-10,319.51606257768714
Algeria,,2021-06-11,298.86367394818967
Algeria,,2021-06-12,274.1920095301959
Algeria,,2021-06-13,331.5534588922262
Algeria,,2021-06-14,362.77144837181356
Algeria,,2021-06-15,316.5662441957717
Algeria,,2021-06-16,307.720641153098
Algeria,,2021-06-17,320.4985753168774
Algeria,,2021-06-18,298.01762122247374
Algeria,,2021-06-19,273.21010340107597
Algeria,,2021-06-20,332.18509608024436
Algeria,,2021-06-21,363.1151376072558
Algeria,,2021-06-22,316.8889819313733
Algeria,,2021-06-23,308.22836912814785
Algeria,,2021-06-24,321.3721099105259
Algeria,,2021-06-25,297.0618423833625
Algeria,,2021-06-26,272.1180436409279
Algeria,,2021-06-27,332.7079044183928
Algeria,,2021-06-28,363.3498602514229
Algeria,,2021-06-29,317.10218341342556
Algeria,,2021-06-30,308.62653874684554
Algeria,,2021-07-01,322.13577115256606
Algeria,,2021-07-02,295.99609194253264
Algeria,,2021-07-03,270.9166998530282
Andorra,,2021-01-04,7.338314259010502
Andorra,,2021-01-05,0.0
Andorra,,2021-01-06,33.55269327555894
Andorra,,2021-01-07,0.0
Andorra,,2021-01-08,19.505889600875395
Andorra,,2021-01-09,11.165805922628415
Andorra,,2021-01-10,0.0
Andorra,,2021-01-11,1.197171113622641
Andorra,,2021-01-12,0.0
Andorra,,2021-01-13,27.703354869030683
Andorra,,2021-01-14,0.0
Andorra,,2021-01-15,14.207734949421903
Andorra,,2021-01-16,6.2456759583435
Andorra,,2021-01-17,0.0
Andorra,,2021-01-18,0.0
Andorra,,2021-01-19,0.0
Andorra,,2021-01-20,23.2994828761427
Andorra,,2021-01-21,0.0
Andorra,,2021-01-22,10.143909363672815
Andorra,,2021-01-23,2.515473665818654
Andorra,,2021-01-24,0.0
Andorra,,2021-01-25,0.0
Andorra,,2021-01-26,0.0
Andorra,,2021-01-27,19.894199591963677
Andorra,,2021-01-28,0.0
Andorra,,2021-01-29,7.053608585010784
Andorra,,2021-01-30,0.0
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,0.0
Andorra,,2021-02-02,0.0
Andorra,,2021-02-03,17.297497619540227
Andorra,,2021-02-04,0.0
Andorra,,2021-02-05,4.6969579489354105
Andorra,,2021-02-06,0.0
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,0.0
Andorra,,2021-02-09,0.0
Andorra,,2021-02-10,15.14650042254532
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,2.752791153904778
Andorra,,2021-02-13,0.0
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,0.0
Andorra,,2021-02-16,0.0
Andorra,,2021-02-17,13.377987323857262
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,1.1570904589155702
Andorra,,2021-02-20,0.0
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,0.0
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,11.930784807911907
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,0.0
Andorra,,2021-02-27,0.0
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,10.736199074964995
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,0.0
Andorra,,2021-03-06,0.0
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,9.656555340440045
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,0.0
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,8.682237184462597
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,0.0
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,7.8039257955713515
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,7.012826093750864
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,6.300733539068176
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,5.660077843194007
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,5.083919862832504
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,4.56592760269562
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,4.100347395234421
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,3.681961554045006
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,0.0
Andorra,,2021-05-15,0.0
Andorra,,2021-05-16,0.0
Andorra,,2021-05-17,0.0
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,3.306050630034408
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,0.0
Andorra,,2021-05-22,0.0
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,0.0
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,2.968351057546127
Andorra,,2021-05-27,0.0
Andorra,,2021-05-28,0.0
Andorra,,2021-05-29,0.0
Andorra,,2021-05-30,0.0
